28838
67846	65098	0
62529	74794	0
80005	64567	0
6916	27992	0
74115	30967	0
15560	62359	0
18322	38614	0
80005	31091	0
16787	30545	0
18322	11793	0
13214	47358	0
35076	62985	0
80005	52274	0
61136	3602	0
66329	63057	0
74115	2265	0
18322	63565	0
65657	6941	0
14936	52768	0
74032	46585	0
63263	58201	0
20013	12151	0
38430	25868	0
61136	5580	0
2506	28619	0
23833	72285	0
80005	64142	0
16787	60753	0
45105	50493	0
67846	21928	0
52591	61668	0
61795	12732	0
74115	25388	0
74115	66107	0
78373	48268	0
54545	8711	0
80005	76797	0
54545	17131	0
74115	22231	0
56049	72196	0
20013	10563	0
67846	22811	0
61136	69532	0
80005	27824	0
16787	29657	0
36266	8456	0
23175	73444	0
80005	34973	0
80005	19041	0
60729	50477	0
56306	56164	0
78373	46502	0
80005	73953	0
80495	40473	0
44117	5926	0
62764	79493	0
80005	58959	0
23833	27029	0
51134	54518	0
21852	7190	0
72421	36172	0
2506	37626	0
59097	17435	0
44802	7146	0
18322	33262	0
52148	33189	0
34956	31463	0
16787	36501	0
57590	71491	0
7783	22289	0
80005	68223	0
79772	62817	0
39854	57870	0
16787	29477	0
16787	39186	0
2506	69847	0
78373	39227	0
74115	5570	0
46429	57207	0
74115	75410	0
80005	34391	0
59062	22846	0
74115	58749	0
16085	54644	0
63263	55023	0
47145	38517	0
28575	14250	0
16787	52687	0
5047	65657	0
14584	31032	0
18322	43887	0
16787	2451	0
69645	32117	0
54545	78723	0
74515	27237	0
18322	67145	0
26379	55300	0
62529	11209	0
74115	40034	0
16787	77039	0
61136	35678	0
78373	13183	0
15560	44227	0
61136	41934	0
32753	75332	0
74115	43642	0
78373	70611	0
16787	52240	0
74115	16446	0
61136	78606	0
23833	17669	0
16787	43964	0
74115	50595	0
21072	68444	0
16135	33837	0
19257	81919	0
80005	33170	0
3660	8156	0
36266	71168	0
19233	29513	0
15411	27533	0
59097	61541	0
18322	79101	0
59097	28401	0
13520	57164	0
66716	43690	0
31858	54854	0
49276	14048	0
76856	4372	0
74115	2294	0
36266	49761	0
18322	33885	0
6416	15398	0
54545	33774	0
32753	17002	0
74115	24814	0
16787	51028	0
42396	4371	0
78373	23492	0
74115	34480	0
23833	49352	0
18400	33607	0
39931	25638	0
26702	23680	0
23206	58478	0
11994	115	0
52136	17769	0
44802	79318	0
4099	54085	0
32753	16685	0
23833	78935	0
61136	53473	0
61136	63344	0
69169	30072	0
42396	26591	0
11866	351	0
59097	53288	0
15560	50591	0
6205	38822	0
61136	65874	0
74115	50245	0
26471	31875	0
16787	58228	0
74115	10614	0
2506	29029	0
47568	48930	0
80005	23145	0
80735	20480	0
23833	72534	0
61136	77101	0
38310	49820	0
48233	8648	0
51122	49423	0
74115	1653	0
2506	81970	0
25503	61639	0
74115	45354	0
25503	56937	0
12219	10360	0
39156	1630	0
62764	28413	0
80005	3979	0
80005	16701	0
16787	38825	0
72421	58797	0
61136	79863	0
23833	31794	0
61136	8780	0
54545	2164	0
36972	13345	0
74115	65920	0
80005	30512	0
16787	81410	0
7865	66857	0
10589	52423	0
45374	31152	0
36266	64145	0
25503	12853	0
80005	12960	0
80005	64980	0
18691	22991	0
16787	54316	0
18322	15934	0
51350	19494	0
74032	65190	0
74115	19414	0
75391	29878	0
35826	77471	0
71421	11270	0
61136	80483	0
70094	64577	0
80005	63449	0
12711	10518	0
74115	33472	0
3622	72543	0
32569	65187	0
74115	56821	0
18322	19063	0
61136	49496	0
32753	23384	0
2506	58337	0
67846	57117	0
38310	76278	0
7865	26586	0
34709	57616	0
16787	58907	0
51134	38255	0
18221	46968	0
11994	66672	0
45952	76132	0
2506	17960	0
2506	39916	0
64074	31213	0
61136	31789	0
61136	12189	0
32753	72557	0
80005	53402	0
23833	75236	0
29960	79481	0
673	2275	0
80005	49746	0
21828	67116	0
80005	81028	0
16787	54833	0
20013	35093	0
47141	78306	0
54193	53524	0
79312	73758	0
39401	13180	0
61136	61300	0
30578	63150	0
62764	67638	0
80005	55950	0
60524	30133	0
78373	2664	0
74115	33146	0
61136	23154	0
61707	9963	0
14936	4035	0
39156	10702	0
67801	15363	0
20013	28189	0
60159	55187	0
78373	72557	0
61136	65258	0
8339	1517	0
4567	27402	0
16787	37468	0
14936	49593	0
31858	72008	0
2049	44228	0
36266	39758	0
36266	29355	0
15163	80371	0
78158	5441	0
16787	20629	0
16787	69855	0
79269	41617	0
80137	24973	0
18322	44667	0
27900	42303	0
8184	31810	0
36302	37940	0
64649	442	0
59097	77886	0
64891	66305	0
23480	68180	0
61136	67466	0
7932	21380	0
78976	9732	0
14936	78927	0
60159	11082	0
8846	4722	0
79312	25620	0
80005	60563	0
41787	53858	0
74115	41186	0
62764	47466	0
80005	56226	0
49391	22719	0
39443	5672	0
15401	48427	0
44742	50785	0
80005	44863	0
80005	3945	0
67846	16395	0
79312	14258	0
19233	22556	0
68237	81767	0
68096	73777	0
70509	21004	0
78373	48854	0
57685	62668	0
15560	3179	0
74115	62077	0
80005	16302	0
18322	77389	0
78373	50804	0
21306	45916	0
49391	45888	0
70152	75227	0
78373	3223	0
13699	53861	0
55551	34151	0
19370	1489	0
71436	18744	0
5119	65377	0
16787	73579	0
15560	57796	0
72442	2573	0
47096	12875	0
16787	13414	0
18322	52357	0
2506	57862	0
30514	51579	0
80005	30088	0
61136	16151	0
78373	36539	0
74115	50027	0
74115	32315	0
74115	48284	0
74729	51186	0
18167	34986	0
12219	16300	0
65911	12532	0
71451	16889	0
7865	41028	0
43242	21600	0
80005	37171	0
22235	15926	0
16787	47830	0
33896	225	0
74032	63784	0
74115	39515	0
61136	80685	0
14936	77730	0
19233	78217	0
57644	43161	0
48039	49235	0
16787	35204	0
80005	5712	0
38310	44138	0
57390	60549	0
54545	80816	0
2506	57906	0
7925	13571	0
54545	59934	0
44504	10435	0
74115	11201	0
51370	9068	0
32753	11081	0
80005	15205	0
80005	2047	0
23833	3510	0
61136	31148	0
19233	33645	0
59097	45575	0
52505	81721	0
70338	11336	0
17347	76553	0
74115	72490	0
14936	78643	0
17347	58655	0
16787	16966	0
72025	10825	0
17347	33705	0
80005	14089	0
12912	34564	0
74115	32431	0
80005	45676	0
20013	29642	0
80005	41713	0
16787	10899	0
2506	45937	0
78373	4086	0
80005	17305	0
63263	19294	0
16787	36264	0
74032	5573	0
75962	11740	0
80005	59532	0
16787	72901	0
74115	17067	0
11980	77723	0
16787	32655	0
12219	78444	0
70473	78607	0
59097	69275	0
49219	32188	0
26379	23251	0
23833	51802	0
54545	75535	0
20013	51946	0
23833	73095	0
54545	16784	0
74115	3949	0
67846	54627	0
16787	26757	0
16787	72369	0
80005	44289	0
44802	59842	0
18322	45274	0
16787	276	0
5142	29725	0
74115	7485	0
5047	4786	0
74115	68207	0
17611	69971	0
40916	5182	0
17611	13679	0
79312	10626	0
60159	25968	0
61136	9324	0
42851	58174	0
36266	17981	0
74115	41117	0
61136	64322	0
36266	21865	0
42396	61753	0
65911	13804	0
74115	25484	0
16787	57538	0
13520	23671	0
74115	55128	0
74115	23227	0
61136	17039	0
32168	69279	0
38310	48523	0
39745	42483	0
77379	70665	0
24805	77120	0
40978	6879	0
51134	41734	0
25503	14005	0
51370	17447	0
45952	27214	0
7865	36399	0
11994	35683	0
65144	66671	0
61136	38	0
61136	78674	0
59097	72795	0
16787	41690	0
61136	40144	0
61910	49790	0
59734	17534	0
18322	38396	0
18322	57873	0
54545	47979	0
61136	46673	0
80005	72750	0
20013	41073	0
59097	62425	0
61136	45813	0
74115	60621	0
78578	69029	0
37642	54721	0
32753	11597	0
80005	50108	0
56722	34764	0
61136	79268	0
15401	53229	0
23833	1805	0
57854	18076	0
59097	63272	0
57644	19663	0
81364	56288	0
80005	8267	0
49391	21793	0
67026	15186	0
61136	26510	0
54545	50682	0
37006	8536	0
80005	66809	0
32208	13720	0
56367	5972	0
20013	17032	0
72421	55005	0
36266	23759	0
61136	20175	0
45806	1946	0
54545	72020	0
74115	65320	0
4883	55884	0
67846	62772	0
18322	39256	0
61136	53679	0
61795	23696	0
44802	32352	0
13030	52761	0
67846	32527	0
74115	67875	0
68228	77210	0
26471	8906	0
74032	2058	0
78373	80119	0
67906	45360	0
62529	21084	0
35286	50333	0
74115	46267	0
36266	56746	0
16787	32487	0
46140	13485	0
74115	75964	0
14936	81561	0
61145	34395	0
16135	4398	0
74115	63270	0
80405	28282	0
25374	66902	0
31432	42715	0
67906	20351	0
74115	11106	0
78373	30607	0
61795	50873	0
59062	59166	0
43937	3354	0
13384	77182	0
42113	69895	0
2506	77099	0
20013	18793	0
74115	20776	0
74115	41537	0
76856	68192	0
78373	68195	0
61136	46339	0
80005	42459	0
78373	74462	0
16135	65023	0
20013	61551	0
59097	54012	0
10125	34005	0
78373	79891	0
70473	32355	0
40978	37633	0
74115	77046	0
44802	17135	0
61136	3364	0
5047	17609	0
67814	2035	0
74032	60262	0
59097	63895	0
68096	759	0
19233	59632	0
18322	81609	0
59097	76383	0
51134	18008	0
44802	56147	0
2506	64728	0
19233	71073	0
18322	61809	0
14936	22041	0
61136	6190	0
62764	44511	0
61136	3599	0
43937	18485	0
59097	31978	0
54973	77320	0
23833	74664	0
80005	13850	0
74115	19263	0
74115	28214	0
18322	43808	0
60159	76057	0
2506	2207	0
67846	71418	0
74115	59336	0
80005	32048	0
26379	66547	0
74115	10311	0
78739	73772	0
75391	41741	0
54545	19639	0
41787	73025	0
16787	43092	0
36972	22794	0
60747	56832	0
13466	69552	0
59097	33258	0
48870	69559	0
32753	5194	0
20013	32468	0
80005	33132	0
25503	27920	0
74115	40945	0
45720	75354	0
15163	30359	0
6858	15184	0
61136	40230	0
62764	69949	0
36266	15099	0
16787	49288	0
70473	16337	0
16787	42773	0
74115	38491	0
36266	81549	0
23833	80299	0
7925	1469	0
74115	19336	0
7865	10116	0
7865	42894	0
16787	32997	0
74115	56539	0
44802	74381	0
80005	1298	0
42113	62140	0
32753	19172	0
2716	26062	0
80137	29377	0
20013	18516	0
15560	32993	0
18322	59485	0
20013	74866	0
5047	65749	0
74115	72827	0
20013	33007	0
7865	30897	0
20013	67480	0
33669	36281	0
80005	40255	0
46479	15794	0
22662	73843	0
16787	45188	0
32753	62316	0
78373	31483	0
74115	60308	0
80005	56371	0
60729	38904	0
16787	82027	0
59097	9309	0
2506	74667	0
15560	59905	0
20013	2053	0
78373	19225	0
61136	35258	0
16787	4734	0
74115	15618	0
70473	41627	0
2506	29563	0
72421	15849	0
18322	38378	0
39745	67717	0
7213	24526	0
4883	46124	0
5047	71390	0
23833	55064	0
74115	65898	0
673	53122	0
23833	76603	0
12219	54368	0
76664	17420	0
18214	54389	0
24805	26426	0
2506	8794	0
51678	60791	0
8339	29464	0
47391	55869	0
21491	11880	0
23833	35282	0
78373	20358	0
74115	10619	0
36927	65695	0
45940	20108	0
80005	26657	0
18322	67344	0
80005	54907	0
23833	52497	0
4022	11087	0
32753	71143	0
57405	28009	0
23833	76004	0
32753	7061	0
72421	31706	0
35286	77791	0
63263	31264	0
54946	43708	0
42396	43015	0
47283	21696	0
77226	76548	0
74115	7634	0
25503	64299	0
18322	19336	0
74115	32505	0
16787	55327	0
17611	22434	0
2506	37665	0
7865	14149	0
16135	15437	0
18322	46141	0
9179	33684	0
2506	47670	0
60729	33265	0
8846	76795	0
42608	20173	0
80005	33263	0
78373	49133	0
7865	35355	0
19761	28578	0
56621	12503	0
25503	19101	0
20013	49934	0
60159	18872	0
56306	6786	0
35826	45206	0
2280	6057	0
16787	54150	0
60729	69471	0
75145	5350	0
74115	7264	0
74115	20713	0
7310	496	0
16787	6672	0
6111	17530	0
16787	12027	0
65913	63822	0
70473	25360	0
56306	63133	0
11994	24246	0
61136	27544	0
80005	45704	0
9402	54063	0
2280	41933	0
75704	71538	0
80005	39850	0
2506	6397	0
32753	66697	0
12912	81621	0
59097	10971	0
61136	30124	0
61136	31169	0
80005	24652	0
61795	4202	0
42113	11577	0
80005	74999	0
55632	38099	0
17593	25557	0
61136	59597	0
18322	41128	0
2506	78444	0
12219	36275	0
62529	15738	0
32753	2893	0
70473	63529	0
61136	45419	0
60159	64105	0
35476	897	0
60159	6507	0
16787	71601	0
16787	52890	0
20013	73838	0
79312	27918	0
11592	7973	0
16787	36716	0
51134	49081	0
16787	47802	0
74115	24795	0
60159	74932	0
10735	41935	0
61136	36632	0
62033	25188	0
27158	12884	0
16787	34490	0
80005	32399	0
12219	35554	0
14936	58674	0
1054	45238	0
25503	42679	0
61136	58872	0
76664	51793	0
54973	65501	0
61136	69586	0
18322	49696	0
60159	6794	0
16787	30773	0
64434	27284	0
5146	78687	0
16787	829	0
38310	21014	0
61795	63532	0
20013	18667	0
673	56313	0
32753	4667	0
23833	64554	0
2506	43275	0
18322	79552	0
6774	62127	0
36865	73773	0
16787	75245	0
80005	10487	0
30514	24518	0
70473	22065	0
70473	28856	0
70509	15464	0
16787	3622	0
79312	3863	0
74115	13500	0
61136	3287	0
24805	70306	0
42396	58854	0
5146	37991	0
74115	27827	0
51999	40251	0
50379	64681	0
11994	28852	0
80005	40854	0
16787	56061	0
10125	39110	0
36927	54043	0
2506	29660	0
23833	30767	0
40978	66773	0
16787	7397	0
74115	16173	0
80005	8392	0
74115	12373	0
60159	10317	0
1054	62150	0
18322	16124	0
61136	18191	0
74115	53882	0
32753	64108	0
59097	67870	0
20013	66653	0
74115	41994	0
20013	25241	0
11994	59896	0
25503	12587	0
18322	63950	0
14930	46840	0
61136	36147	0
54545	33398	0
33019	74914	0
13329	25859	0
60159	29460	0
25503	49743	0
43011	2984	0
41787	12346	0
23833	1153	0
43923	28173	0
60958	33004	0
16787	325	0
54545	38436	0
5142	44221	0
18400	75618	0
61136	9830	0
26471	55017	0
12219	69137	0
72421	23696	0
74115	2058	0
61136	45116	0
74115	2186	0
24805	49208	0
63891	6164	0
3022	44489	0
46578	75396	0
74115	54658	0
54545	23494	0
21306	3465	0
59097	20732	0
43937	44758	0
80005	24984	0
73026	28651	0
61136	78159	0
57644	10819	0
80005	70862	0
2506	26260	0
40237	69510	0
80005	50978	0
16135	45331	0
74115	53482	0
59097	81085	0
51370	69656	0
30514	80767	0
3955	40929	0
61136	55488	0
32282	53719	0
5146	16855	0
60159	43068	0
63263	48569	0
36311	11756	0
18322	14461	0
2506	49863	0
13482	41623	0
16787	4695	0
18322	80353	0
79209	6355	0
5047	28891	0
38652	61919	0
61757	43010	0
74032	8287	0
80005	5144	0
17347	27495	0
74115	78159	0
16787	59427	0
60159	15827	0
30409	20252	0
16787	24727	0
56306	71138	0
35084	53349	0
59097	77328	0
2506	73145	0
7932	17499	0
79819	81330	0
74115	10001	0
24197	55709	0
74115	35163	0
70473	56157	0
16787	80398	0
46030	1236	0
16787	51317	0
34426	66135	0
42989	42356	0
19233	10436	0
18322	21950	0
74032	31536	0
36266	29223	0
2506	54601	0
42142	51346	0
10735	17718	0
68394	38609	0
2506	65755	0
18322	50596	0
51134	43698	0
6440	26865	0
74115	22908	0
14936	67183	0
78373	65488	0
54545	45290	0
76836	21169	0
26471	78300	0
18322	45903	0
19051	14191	0
36178	46553	0
57809	16960	0
80178	64687	0
80005	45927	0
80005	7192	0
14838	57469	0
78976	61216	0
22207	36391	0
3105	45571	0
5645	24481	0
67846	5521	0
61902	71316	0
31947	73993	0
53702	1202	0
38310	40215	0
53702	43310	0
20013	49304	0
74115	52580	0
63263	41842	0
65911	15412	0
16787	65872	0
59097	7805	0
78373	35773	0
30252	25524	0
32753	55682	0
74115	16502	0
17347	38942	0
78373	63179	0
55090	33694	0
40082	147	0
80005	63772	0
68234	60757	0
61136	64491	0
80005	48054	0
23833	34361	0
20013	74164	0
79312	6037	0
16787	78207	0
59097	81645	0
18322	6044	0
41787	38834	0
80005	27463	0
20013	68293	0
61136	50183	0
16787	2951	0
16135	42159	0
51134	22126	0
74115	41066	0
11452	32770	0
38310	36683	0
10433	29281	0
1703	48004	0
2506	66075	0
15463	6270	0
68234	71125	0
35826	8244	0
77287	31489	0
5047	33027	0
39745	25777	0
74115	64104	0
62764	69991	0
62706	48942	0
2280	25077	0
65946	32638	0
59097	47193	0
78373	45587	0
23833	27123	0
61136	75425	0
59097	29225	0
65911	55449	0
74115	38209	0
18322	53822	0
11994	7353	0
10735	22829	0
5134	60919	0
80005	63939	0
35826	28310	0
64649	24699	0
21491	24879	0
61956	37281	0
51134	30042	0
79713	19	0
48620	77773	0
16787	60821	0
74115	57095	0
61136	51838	0
15463	18996	0
74115	47679	0
46140	48261	0
9482	71136	0
80005	49846	0
27413	2143	0
11994	18808	0
13520	59288	0
16787	20964	0
36266	15542	0
31432	26424	0
72421	33330	0
78373	60886	0
55096	44196	0
54300	36409	0
42851	34063	0
2506	18227	0
59097	14863	0
59097	63005	0
38310	56350	0
24805	44228	0
67846	67453	0
74115	55649	0
32753	59910	0
23833	52470	0
76222	80522	0
71917	65178	0
23833	17570	0
20013	3830	0
2506	32585	0
72421	10425	0
65911	75900	0
74032	29084	0
2506	67138	0
43937	66875	0
3009	62940	0
23833	62469	0
51134	76765	0
74459	42865	0
16787	9717	0
70473	44594	0
5146	70788	0
38430	35539	0
66716	75985	0
18322	70556	0
61136	60656	0
14936	42394	0
74115	74494	0
2506	55913	0
61136	10314	0
74032	26208	0
59097	78705	0
25276	72267	0
74115	54140	0
18322	28952	0
23833	50825	0
5142	58341	0
53702	17801	0
67906	69555	0
2506	7883	0
79312	10725	0
4567	20529	0
18322	78384	0
40237	53726	0
78578	44143	0
16787	5981	0
15746	66961	0
59062	53764	0
36302	48867	0
49391	35911	0
54545	14757	0
61136	80325	0
75327	71503	0
62706	12608	0
43937	44959	0
4713	14525	0
33669	2890	0
65911	42486	0
74115	26195	0
68693	12593	0
61136	39017	0
16787	67314	0
59097	38903	0
59097	25662	0
74115	21192	0
44742	73344	0
59994	72333	0
18322	60090	0
80005	75952	0
18322	68759	0
80378	30390	0
46578	5950	0
17611	32609	0
72390	74632	0
79312	38213	0
59097	51637	0
47068	31233	0
9539	69444	0
78373	8801	0
60159	34576	0
74115	82012	0
80005	72865	0
28381	38428	0
16787	27028	0
18322	76050	0
46578	40132	0
59097	69979	0
20275	14266	0
46076	49511	0
2506	7347	0
67846	62794	0
61136	65845	0
13520	7652	0
61136	9142	0
71377	56229	0
71436	77563	0
2506	24399	0
74115	18775	0
80005	15701	0
60159	21933	0
61136	77848	0
54545	20648	0
16787	48208	0
18322	36108	0
78373	9528	0
61136	51508	0
80005	43968	0
74115	73886	0
74115	21220	0
68096	44468	0
59097	7044	0
80005	50161	0
44609	12866	0
18322	15601	0
16787	8741	0
49391	64638	0
42396	69328	0
74115	63020	0
21306	63873	0
66716	58236	0
59097	1187	0
2049	48030	0
7865	14986	0
15463	4290	0
80005	12428	0
65911	72473	0
21306	23623	0
74115	67021	0
72442	45594	0
31947	76024	0
43208	73318	0
74115	42310	0
22662	4886	0
16787	74029	0
62706	43757	0
4739	78783	0
53214	6751	0
18322	2589	0
22334	64296	0
23175	21695	0
67846	9293	0
74115	8966	0
18221	39379	0
14936	51811	0
30533	8691	0
51134	35734	0
11726	71993	0
2280	35106	0
7865	50352	0
38992	20125	0
30578	80163	0
74115	62985	0
2280	60171	0
5094	22741	0
25503	36736	0
41868	15533	0
59062	67151	0
19025	32548	0
59097	4163	0
67846	41698	0
70970	44981	0
16787	72526	0
32753	48671	0
78562	26055	0
76222	35548	0
42952	23668	0
60159	12747	0
59062	7194	0
79312	22768	0
55096	15392	0
32753	21575	0
25374	30559	0
35047	30804	0
54545	35627	0
66371	73878	0
52901	79871	0
55514	67569	0
23833	23506	0
80005	51370	0
80005	24239	0
20013	36481	0
19233	49386	0
22233	65207	0
4428	30419	0
5047	37920	0
61136	73622	0
33465	40702	0
23990	54863	0
11866	66832	0
16787	67440	0
18322	53578	0
74115	71951	0
54545	738	0
80005	2474	0
35084	3736	0
15463	8460	0
54545	47046	0
74115	74698	0
26067	68707	0
18322	31956	0
50462	42190	0
38310	53078	0
80005	64342	0
17110	24099	0
78373	67111	0
61795	58295	0
77735	32058	0
62764	61949	0
41787	80705	0
20013	71175	0
80005	17784	0
80005	49478	0
2506	45554	0
37602	39693	0
39156	7046	0
70152	32408	0
32753	27410	0
17347	21726	0
80137	32357	0
2280	78201	0
2506	69316	0
16787	41693	0
10175	64288	0
61136	78981	0
6073	49063	0
62764	81581	0
74115	46238	0
74115	55488	0
16787	60056	0
16787	56058	0
25503	49668	0
80005	68440	0
16787	77166	0
74115	50790	0
18322	54959	0
26702	31010	0
34728	47110	0
18322	18307	0
2506	19670	0
79312	12358	0
70473	78128	0
61795	56762	0
16787	37210	0
48620	34307	0
59097	74438	0
25503	50877	0
32824	57127	0
74115	16640	0
80005	45462	0
74115	39914	0
16787	13587	0
51134	39053	0
44802	8000	0
28455	6890	0
76856	27157	0
65539	55572	0
21306	25800	0
59097	17850	0
80005	75627	0
78373	38349	0
673	7111	0
74115	28807	0
1703	12202	0
70509	14082	0
16787	21814	0
36266	5282	0
40916	72019	0
80005	10662	0
2506	33760	0
60159	67483	0
2506	18272	0
26076	54405	0
59097	23423	0
16787	15295	0
21172	19668	0
80005	2566	0
23833	23039	0
15463	57201	0
16787	38182	0
16787	78418	0
13520	30302	0
43083	57465	0
44802	21411	0
12912	7836	0
60159	35352	0
78373	12762	0
46578	69034	0
16787	1258	0
78373	16465	0
80005	46164	0
18322	33360	0
74032	54193	0
20013	12835	0
80005	45574	0
80005	799	0
74032	34731	0
46123	57159	0
11866	17677	0
56792	4481	0
30334	30969	0
32753	69026	0
18322	12665	0
18322	77555	0
13214	71586	0
74115	32918	0
70473	40200	0
18322	41863	0
18322	44135	0
23833	44723	0
21337	16819	0
74115	66452	0
53444	43303	0
41787	64372	0
23833	68669	0
36266	54363	0
62764	64628	0
9179	39800	0
80005	14516	0
80005	42788	0
70473	73971	0
18115	45407	0
80005	17536	0
74115	17973	0
32753	12492	0
19233	28849	0
16787	14428	0
80005	32461	0
49589	39280	0
62706	10458	0
18322	15111	0
38310	71852	0
46552	2784	0
36680	80880	0
78373	32019	0
74032	78528	0
61136	63995	0
41787	57696	0
54545	7897	0
74115	71718	0
50227	45322	0
16787	3740	0
5047	44179	0
15560	53839	0
61136	20117	0
31858	18656	0
74115	29778	0
25503	30100	0
35744	7436	0
21491	23349	0
59097	77096	0
12254	36990	0
68480	9269	0
17110	31570	0
16787	63809	0
72826	65966	0
80005	8551	0
2049	34529	0
2868	4405	0
16787	6044	0
35826	60347	0
45374	31502	0
25503	77959	0
27954	10369	0
60159	73952	0
74115	18809	0
80137	80404	0
80005	48410	0
16135	51489	0
31858	42522	0
48620	9548	0
9539	20888	0
20013	66615	0
2280	54680	0
65911	41364	0
62529	37102	0
36266	1748	0
78373	20549	0
80005	66454	0
51134	39583	0
31947	69749	0
74115	64632	0
18322	71800	0
61136	53715	0
74115	6788	0
5047	79555	0
61136	42596	0
55673	39974	0
59097	5011	0
18322	23016	0
16787	48233	0
35816	73990	0
5047	37781	0
22006	25612	0
80005	35073	0
31858	5294	0
74115	68744	0
16787	7574	0
38310	62934	0
46514	54516	0
78373	23912	0
60159	30296	0
20013	53674	0
80005	70186	0
75391	78479	0
4053	49550	0
47068	19241	0
80005	40097	0
72010	1320	0
6205	62458	0
2506	11993	0
74032	55176	0
16787	54959	0
15560	70734	0
18322	53091	0
82012	74621	0
18322	35373	0
52911	61025	0
8339	44119	0
2506	9820	0
61136	45623	0
74115	79436	0
26471	10844	0
14936	17508	0
67814	20581	0
36266	47262	0
74115	60954	0
12405	61324	0
16787	58048	0
47848	73490	0
6916	29660	0
80005	61404	0
2506	40104	0
74115	30191	0
2506	44439	0
18322	70411	0
32753	10915	0
2716	62299	0
12219	34508	0
61136	60145	0
33194	4123	0
74115	46126	0
80005	43667	0
20013	2066	0
74032	30568	0
43937	30155	0
74115	63368	0
19233	9963	0
40978	74606	0
38310	78643	0
2506	60652	0
6352	47706	0
2280	1926	0
74115	49401	0
80005	51322	0
11994	44883	0
28220	24490	0
39152	70948	0
76664	26907	0
57685	33083	0
