28838
45720	46218	0
54545	63308	0
17653	49961	0
16135	66530	0
54545	16371	0
67846	66744	0
80005	67723	0
33194	21483	0
23833	72001	0
74115	18988	0
36568	5256	0
16787	72069	0
3524	52116	0
25503	77511	0
25503	49502	0
71436	66055	0
47096	60392	0
42851	29695	0
74115	38248	0
78373	61737	0
16787	49150	0
32753	45547	0
63263	80620	0
50227	31514	0
61136	5090	0
61136	4062	0
35286	63666	0
16787	67532	0
70509	16782	0
58748	42346	0
7925	81546	0
14936	11311	0
79812	55876	0
16787	74544	0
2716	10311	0
67906	4266	0
16156	20979	0
69169	62129	0
74115	10718	0
23833	80441	0
16787	31758	0
16787	4424	0
1054	69080	0
38992	55386	0
16787	79537	0
12557	22604	0
58112	33430	0
78373	78865	0
61136	32701	0
78373	28631	0
673	8296	0
56124	34613	0
14936	42406	0
69305	36248	0
13520	53999	0
16135	43659	0
73821	72512	0
45806	36662	0
14936	10833	0
8544	16352	0
19233	61155	0
24197	52321	0
23833	13178	0
67906	5500	0
44802	31639	0
3887	42191	0
22334	21733	0
51134	28869	0
59797	20350	0
74115	78249	0
29549	59442	0
21491	33900	0
16787	50164	0
61136	80352	0
74115	55202	0
61136	8469	0
1703	33275	0
80005	10331	0
63263	22449	0
15463	51198	0
74115	37534	0
74115	57559	0
80005	40244	0
72826	36080	0
5047	15193	0
16787	79736	0
14936	44744	0
78373	72015	0
61136	47777	0
61136	34623	0
78373	25870	0
31191	78307	0
57114	68583	0
21306	43883	0
2506	7576	0
40681	61430	0
74115	67691	0
2506	72246	0
18322	21691	0
20013	59120	0
25503	40186	0
54545	78398	0
74115	36912	0
81750	38045	0
36266	31031	0
35421	33184	0
78976	32897	0
61136	55884	0
45940	59292	0
2506	30004	0
74115	57729	0
20013	40945	0
74115	36899	0
74115	69084	0
4462	27595	0
70473	16381	0
78373	59532	0
74115	18581	0
67953	24489	0
16135	10228	0
61474	25255	0
74115	29355	0
2506	11227	0
50227	71720	0
46246	3735	0
17347	5867	0
61474	19528	0
4022	48551	0
59097	1509	0
23175	78584	0
23206	59763	0
44742	75787	0
80005	52727	0
63947	81175	0
5134	56232	0
38310	10921	0
74115	65001	0
72826	19394	0
74115	31863	0
51134	9654	0
74115	29663	0
16135	48016	0
14936	45098	0
25374	57860	0
26076	39204	0
16787	77223	0
17347	2299	0
2506	73167	0
78158	80583	0
7783	80210	0
59097	26734	0
20013	61723	0
46969	63012	0
41787	18090	0
24269	47087	0
1861	51749	0
78976	70023	0
59097	37779	0
37513	58260	0
61136	81113	0
36266	45381	0
59097	31937	0
40346	54795	0
19233	70582	0
16787	76992	0
20013	38512	0
12280	6017	0
21306	34659	0
54545	73992	0
6955	50814	0
54545	60626	0
15401	50240	0
17347	64975	0
70473	23076	0
16787	54622	0
17110	26262	0
15463	67382	0
80005	33970	0
44802	63544	0
75275	2768	0
61474	21660	0
18322	80525	0
15560	20879	0
61136	17093	0
8846	78101	0
43293	72568	0
72871	7392	0
61136	57387	0
60731	35538	0
2506	58869	0
19233	65267	0
44802	12554	0
36266	48620	0
20013	44628	0
13520	73337	0
10125	77393	0
61136	54032	0
74115	80134	0
30270	14101	0
74115	79045	0
23833	51176	0
61136	54650	0
38430	71407	0
51134	19943	0
79312	14484	0
16787	53044	0
16787	24728	0
23990	3541	0
80005	44479	0
15560	57358	0
44802	46789	0
26471	50829	0
17347	53102	0
20013	32908	0
76664	8647	0
76743	47505	0
74115	55553	0
25503	63294	0
7925	8015	0
11994	52217	0
16787	16099	0
65750	18325	0
18322	46078	0
40237	41701	0
13520	1781	0
72421	78394	0
36266	77543	0
74115	57590	0
65144	55060	0
36266	3908	0
61136	44694	0
38310	32236	0
74032	19123	0
32208	37493	0
18322	63004	0
2506	69912	0
60159	72879	0
21491	38563	0
72826	19698	0
36266	64825	0
32753	60458	0
4713	28367	0
78578	22760	0
45806	68245	0
67906	48238	0
8339	61709	0
7010	45380	0
43011	12501	0
61136	52019	0
80005	3325	0
60159	21688	0
74115	33731	0
57685	60752	0
61136	46455	0
2506	7633	0
15560	38353	0
60159	71080	0
2076	30990	0
74032	61135	0
79312	25421	0
63559	12837	0
70473	2384	0
61136	19907	0
20013	69551	0
26471	22609	0
62764	3484	0
39745	66389	0
80005	11333	0
16787	61568	0
80005	15258	0
31622	74602	0
33194	11419	0
12752	36674	0
74115	71052	0
20013	17835	0
79312	62196	0
18322	31369	0
61136	411	0
14936	58038	0
80005	54495	0
61795	42172	0
21306	56779	0
16787	39331	0
41787	57023	0
74115	10940	0
15401	13017	0
55551	70254	0
80005	13738	0
16787	3836	0
74115	7577	0
72826	64454	0
1703	51206	0
61136	31287	0
59473	51791	0
47096	38337	0
33696	5263	0
15463	15809	0
20040	19437	0
16787	10306	0
72421	54219	0
16787	27922	0
16787	38773	0
18322	50693	0
80005	42517	0
23833	13816	0
80005	77748	0
67846	54153	0
50445	12542	0
78373	32757	0
18322	22992	0
43508	58667	0
20013	28315	0
60159	65975	0
78158	5101	0
39156	5314	0
3022	48549	0
16787	43923	0
74032	38454	0
80005	23536	0
76381	44444	0
65911	4624	0
16787	27144	0
2506	45915	0
20602	50051	0
74115	24277	0
79812	51641	0
3614	24276	0
47683	60734	0
6228	81037	0
61795	59041	0
15560	8792	0
78373	63041	0
3955	55559	0
76664	6837	0
74115	30837	0
74115	15734	0
61136	58571	0
43242	79550	0
44802	76857	0
51370	20492	0
6073	55944	0
16787	38910	0
5047	40789	0
70473	27825	0
59097	56509	0
80005	27417	0
23833	3900	0
40916	72096	0
29301	57384	0
80005	20725	0
19025	54453	0
80005	44828	0
30334	54974	0
21306	33003	0
63449	24523	0
61136	79867	0
15463	80935	0
2506	53812	0
26379	2046	0
10125	14526	0
3887	72619	0
44247	49411	0
32753	56744	0
61136	20338	0
15560	53931	0
455	7509	0
23833	64393	0
74115	53828	0
12557	48615	0
80005	78420	0
673	70500	0
19370	68121	0
13520	49362	0
42113	2366	0
74115	44506	0
14936	18711	0
60159	42470	0
21306	49478	0
24352	77720	0
74115	80384	0
20262	54096	0
2506	72344	0
61136	78617	0
69240	10191	0
60159	27363	0
59283	58202	0
23112	368	0
2506	80185	0
78373	15148	0
80005	2647	0
18322	73211	0
26628	77572	0
74115	32791	0
53205	24668	0
51999	77032	0
5059	28413	0
61474	81802	0
15560	33928	0
23177	81305	0
16787	70836	0
2280	69098	0
38310	35795	0
27947	74430	0
3887	36495	0
74115	50754	0
16787	21207	0
34426	62748	0
80005	7270	0
61136	23458	0
16787	42618	0
51134	26888	0
19233	16816	0
2506	64600	0
51134	59133	0
67846	59075	0
25503	59169	0
16787	51490	0
59097	64597	0
61136	12067	0
49391	2027	0
51134	4408	0
80005	57206	0
36266	37083	0
80005	6335	0
11994	57433	0
55632	39450	0
62529	82109	0
65911	69849	0
74115	64988	0
60159	25222	0
38310	6596	0
2506	17273	0
59097	58042	0
20013	655	0
61136	50500	0
1965	22417	0
65657	32996	0
21491	79749	0
2280	59562	0
80005	10317	0
54545	64492	0
25503	4770	0
16787	43686	0
16787	19495	0
19370	27040	0
61136	55680	0
2868	25659	0
2506	8562	0
67846	79634	0
61136	38433	0
72093	20483	0
16787	28574	0
21491	5029	0
18322	36268	0
28810	57235	0
7925	1269	0
7754	78664	0
9115	67290	0
15560	47959	0
61136	54020	0
61136	10132	0
57816	35539	0
61136	8865	0
61136	54472	0
80005	3601	0
5094	55426	0
80005	47558	0
18322	57506	0
11994	72864	0
18322	28389	0
80005	41740	0
78373	44767	0
61136	53114	0
69305	81436	0
32753	31651	0
60159	35219	0
33437	61586	0
9843	66298	0
20013	4119	0
18322	33838	0
80005	18789	0
67204	68787	0
68234	70480	0
16787	69314	0
15619	81980	0
80005	26558	0
74115	14949	0
80005	28860	0
21828	76363	0
48887	13913	0
8413	13657	0
76381	40616	0
19578	68638	0
78373	34594	0
58748	57952	0
19233	63003	0
10996	27242	0
74115	27287	0
18322	5625	0
80005	71782	0
39854	43471	0
17347	61011	0
16787	40925	0
74115	18593	0
16787	17971	0
62529	45407	0
16787	73566	0
54545	19517	0
23833	30635	0
74115	46378	0
21959	79572	0
78373	59407	0
79312	57179	0
74115	75315	0
23833	7824	0
80005	69988	0
59097	10297	0
19233	37692	0
80005	11953	0
21306	70198	0
16787	64593	0
16787	74459	0
20013	72532	0
39825	9773	0
36266	64469	0
21306	10760	0
26471	43755	0
9179	13097	0
24716	63211	0
80005	6540	0
55514	4571	0
12106	16860	0
16787	78095	0
44504	5618	0
78373	13291	0
32753	29526	0
4022	14331	0
78373	10728	0
61136	42909	0
36178	51710	0
68133	22546	0
7865	42850	0
77851	72872	0
18322	53749	0
61136	547	0
79312	74237	0
74115	27711	0
74115	44479	0
64412	15306	0
16787	34632	0
24626	38073	0
16787	51140	0
5047	4435	0
80005	165	0
79812	58168	0
2506	78125	0
59097	63907	0
2506	78594	0
34672	35225	0
62764	12105	0
74115	72264	0
40978	56248	0
74032	9182	0
19233	73445	0
40978	49539	0
74270	41498	0
74032	65072	0
59097	8376	0
74115	73713	0
18322	80110	0
44802	14545	0
12255	67163	0
23833	81046	0
16787	37576	0
32753	25870	0
61136	55787	0
14936	20242	0
74115	14098	0
76222	35011	0
31858	56594	0
16787	72498	0
18322	61543	0
61136	19784	0
78957	1634	0
673	14714	0
59450	36180	0
15322	29521	0
18322	26007	0
33194	51029	0
16787	62232	0
82012	81835	0
74115	3005	0
25276	25018	0
40978	54219	0
77379	67326	0
80178	36151	0
79312	38662	0
60159	59103	0
6228	16617	0
16787	36209	0
31858	1671	0
16135	46038	0
61136	64221	0
23833	4600	0
24935	14180	0
68031	50761	0
71421	80936	0
27158	63099	0
56306	58529	0
27455	60101	0
23833	22261	0
78371	56904	0
68096	48601	0
74115	31991	0
16422	65196	0
19233	47957	0
16787	53726	0
65911	35298	0
70473	65496	0
19257	21141	0
55589	26749	0
20013	70770	0
71743	64611	0
33194	75091	0
46608	73301	0
39163	64356	0
16787	53725	0
80005	62158	0
74115	17786	0
25503	34845	0
78373	32380	0
65750	46934	0
74115	13907	0
80005	76768	0
79312	24744	0
18322	60798	0
16787	65948	0
77379	12435	0
3359	51982	0
10589	63852	0
13520	52540	0
39152	31449	0
33194	41855	0
19233	71386	0
74115	68571	0
35816	49975	0
74115	46328	0
61136	71712	0
80005	18206	0
74032	57633	0
18322	50491	0
16787	44991	0
72232	57402	0
80005	4602	0
78373	18947	0
32057	18723	0
70473	49081	0
15560	40254	0
52715	63138	0
4022	39608	0
61136	80246	0
61136	63998	0
61136	13728	0
2506	29161	0
16787	50244	0
74115	68304	0
16787	15320	0
15463	21641	0
42851	2744	0
2506	20656	0
75391	4263	0
61474	5634	0
80005	17368	0
16787	26991	0
59097	43268	0
61136	36979	0
36266	76368	0
63263	13507	0
74115	80370	0
74032	31876	0
72442	208	0
29764	4433	0
7213	45258	0
59097	39201	0
51134	30057	0
2506	55071	0
58463	57457	0
70509	36429	0
44715	45945	0
21238	76883	0
67846	15166	0
74115	80793	0
23833	62884	0
80005	14363	0
74115	80787	0
80005	14685	0
23112	42926	0
26471	17846	0
76664	65097	0
63870	21418	0
59609	56149	0
59097	23209	0
16787	51066	0
18322	80934	0
40502	12957	0
74115	74511	0
16787	28096	0
80005	78930	0
7865	13426	0
67026	37690	0
20013	40606	0
80178	47470	0
21306	77398	0
74115	15840	0
80005	78731	0
74115	20365	0
7925	27694	0
7865	16064	0
3614	43274	0
80005	7166	0
79312	75062	0
2506	77208	0
32569	8354	0
16787	60989	0
2506	70418	0
14936	27526	0
61136	33527	0
9539	17779	0
61136	12849	0
5047	19403	0
59097	727	0
11864	81378	0
15560	36729	0
58748	66809	0
61136	20758	0
51370	58999	0
79312	6005	0
78677	75297	0
16787	55673	0
74115	5829	0
59097	73298	0
20013	16488	0
70473	72502	0
3887	63034	0
18322	72173	0
54545	79729	0
74115	16930	0
42113	74405	0
61136	38254	0
78373	17737	0
8375	40352	0
11994	23386	0
40237	5037	0
23833	70907	0
60159	76177	0
19370	69857	0
44742	72277	0
74115	8823	0
74115	10345	0
80005	78189	0
80005	68778	0
2506	4091	0
15463	50345	0
80005	19621	0
68135	25055	0
19233	66627	0
74115	7397	0
74115	55170	0
20013	52337	0
59097	70763	0
30838	66697	0
78373	23124	0
16787	70705	0
2506	81135	0
15981	3270	0
7865	50812	0
13520	47557	0
80005	32561	0
78373	61841	0
68234	50853	0
62764	32860	0
2506	41870	0
43007	44176	0
80005	42666	0
35084	80803	0
61136	34492	0
53436	77519	0
61136	32335	0
32753	58692	0
67846	1443	0
33194	20212	0
5142	24597	0
74115	1358	0
20013	8316	0
39156	21834	0
25503	56375	0
62589	42693	0
74115	32864	0
2506	76223	0
62764	51374	0
70473	9442	0
14936	48539	0
18221	37367	0
7932	67935	0
34672	75357	0
59097	13177	0
80005	58906	0
33437	44590	0
26379	30738	0
46520	4761	0
7925	18253	0
62764	40224	0
41787	42947	0
59081	81853	0
70473	30585	0
61136	5162	0
61795	67821	0
72421	47038	0
61136	38693	0
57809	57276	0
35786	53985	0
80005	3765	0
2506	32953	0
28172	51145	0
15560	52184	0
80005	35224	0
16787	61112	0
16787	59318	0
74115	78665	0
2506	73504	0
61136	61318	0
17611	75646	0
74115	58073	0
30483	28571	0
11994	60714	0
54545	1291	0
14936	72387	0
9539	30087	0
74115	79094	0
16787	50962	0
23177	66860	0
57491	78652	0
61136	7682	0
18167	45975	0
31432	48033	0
40237	15382	0
67814	62865	0
18322	4549	0
59097	6524	0
5047	15334	0
72421	73975	0
5142	38874	0
7865	52326	0
14936	60823	0
70473	61770	0
56306	70040	0
74115	21081	0
79312	9781	0
19233	45025	0
31432	35011	0
71313	7048	0
57685	72090	0
18322	75763	0
78373	67664	0
73026	26612	0
61712	11781	0
7865	44356	0
18092	11490	0
44504	49811	0
32753	9973	0
81516	8497	0
70473	76682	0
23833	81065	0
12219	2481	0
77130	61024	0
16135	68619	0
33437	13144	0
19233	60755	0
78373	74269	0
32768	27495	0
80005	52392	0
23833	46890	0
18322	34369	0
80137	5561	0
24805	78175	0
48039	70097	0
54545	29643	0
15560	15572	0
12219	55894	0
53402	63320	0
10394	52759	0
60159	23511	0
74115	37062	0
74032	76839	0
32753	63812	0
3524	48208	0
45720	1890	0
57644	62191	0
20013	51308	0
16787	61774	0
32753	21293	0
47334	33299	0
23833	5289	0
14936	23831	0
5101	7688	0
31432	36598	0
78373	26472	0
74115	64509	0
54545	54143	0
16787	43173	0
70473	20723	0
18322	8161	0
14936	29081	0
13520	4333	0
63685	60299	0
43011	18458	0
30032	43903	0
2506	33532	0
38310	24066	0
25503	59679	0
16135	78383	0
43937	60594	0
67846	8557	0
78957	47742	0
74115	19830	0
16787	49147	0
59062	2483	0
18322	66014	0
2280	10324	0
4992	57555	0
80005	58676	0
51999	63640	0
44579	6827	0
80005	10225	0
23833	38783	0
21306	50844	0
78373	30718	0
36266	32439	0
65911	18440	0
78373	65448	0
13520	36086	0
65911	21511	0
41787	82103	0
5047	4208	0
40978	44647	0
55868	76386	0
78373	42935	0
16787	25898	0
78373	5412	0
57854	8827	0
32753	20355	0
32753	38852	0
21306	71351	0
70992	76435	0
32753	33828	0
61474	46712	0
16135	43235	0
44802	52167	0
16787	18376	0
46892	51548	0
8375	63432	0
18167	34550	0
54545	11170	0
59097	10085	0
74115	49310	0
59097	81633	0
21038	22053	0
45374	23557	0
16787	8159	0
61136	69363	0
61136	69706	0
16135	14759	0
80137	27600	0
2280	62849	0
16787	53670	0
16787	11653	0
68096	72212	0
60159	62784	0
74115	25508	0
18322	28261	0
18322	58780	0
7865	23695	0
14936	52328	0
70473	39491	0
61136	72377	0
20013	53801	0
61136	44524	0
61474	711	0
44802	54900	0
59062	28421	0
60159	10500	0
15265	9305	0
32753	33967	0
63263	11824	0
34426	36768	0
2506	55604	0
80005	11137	0
32753	61765	0
7925	41884	0
70473	24507	0
36407	57674	0
16787	8166	0
56049	48325	0
74115	26815	0
37513	17351	0
30578	5851	0
61136	12028	0
78373	75913	0
80005	16967	0
32753	30607	0
18322	44991	0
16787	52267	0
68066	37959	0
30578	70355	0
18167	80547	0
80005	78958	0
16787	50266	0
26076	59047	0
80178	30843	0
3955	51672	0
2506	61789	0
16787	41781	0
39346	38220	0
15401	40987	0
60374	34796	0
74032	30600	0
17587	56208	0
61136	50195	0
10589	23449	0
17846	43220	0
30334	18831	0
19233	31898	0
50463	80359	0
15463	2317	0
20013	33002	0
38992	54778	0
21337	29407	0
25503	74748	0
2506	9087	0
79312	25790	0
27478	40466	0
62529	78852	0
74115	49268	0
80005	49488	0
673	25694	0
16787	52869	0
62764	7411	0
19314	13360	0
5142	28783	0
42113	39454	0
17347	15477	0
60729	1252	0
15560	58455	0
61136	50578	0
15163	24937	0
59097	12427	0
61136	73736	0
2506	50812	0
38310	47584	0
34672	65941	0
24805	69144	0
78373	8988	0
26471	8763	0
74032	17902	0
62764	1678	0
78373	39099	0
20013	52991	0
30334	14732	0
20013	67576	0
45720	46599	0
55514	47344	0
50000	80520	0
5146	19216	0
20602	28292	0
61136	29577	0
51134	79214	0
54545	73304	0
36302	721	0
44269	44316	0
74115	64650	0
16135	77901	0
33194	37155	0
78677	54862	0
16787	837	0
38310	66042	0
32753	58113	0
74115	50954	0
51134	49660	0
16787	55284	0
32753	79257	0
56306	5822	0
7925	6330	0
17611	46626	0
40241	17888	0
5142	81454	0
58748	40432	0
15463	68538	0
18322	68123	0
12557	53032	0
74115	67376	0
18322	28657	0
74115	54482	0
32208	53016	0
23175	9037	0
72421	56909	0
23833	193	0
26471	73482	0
4537	31724	0
21828	81266	0
57866	2295	0
20013	44198	0
44802	31002	0
62764	75779	0
15806	64899	0
80005	17250	0
74115	55871	0
13520	27389	0
12557	43636	0
9482	60581	0
80005	19381	0
61136	3960	0
24395	12028	0
20013	45068	0
20013	52930	0
16787	50335	0
38310	69648	0
15401	64912	0
25503	7888	0
59062	35209	0
27591	61014	0
18322	78762	0
17611	48334	0
80005	66417	0
32753	11318	0
65911	39639	0
44802	72290	0
4992	13659	0
62764	7553	0
5047	69175	0
15463	56119	0
23833	7813	0
32753	47621	0
2506	21939	0
57854	80188	0
80005	45555	0
78158	22273	0
74115	62141	0
21072	10746	0
19233	24824	0
74032	62229	0
80005	63410	0
16787	67449	0
2716	20505	0
17038	58615	0
72421	29223	0
63263	56126	0
74115	80641	0
80005	62886	0
80005	40661	0
16787	81173	0
17611	34874	0
61136	16454	0
12557	45017	0
30578	3608	0
16787	40234	0
80178	64110	0
59097	77172	0
33696	61765	0
9539	68385	0
74488	27355	0
16787	4113	0
44802	15720	0
36266	49892	0
42673	39570	0
32753	81880	0
25503	30476	0
75391	68077	0
16787	69345	0
59097	64698	0
41868	43659	0
79312	3615	0
51712	2365	0
2506	34471	0
20013	8354	0
19025	69911	0
78373	72346	0
75391	44671	0
13197	7014	0
74032	420	0
74115	54934	0
78373	70719	0
67801	49897	0
16787	23607	0
78158	26813	0
74115	10307	0
24406	63192	0
33019	11448	0
59771	74854	0
18322	39649	0
80005	608	0
61136	67308	0
2506	46199	0
5142	80017	0
20013	25294	0
16787	43042	0
2506	46182	0
78373	40150	0
19370	24396	0
12557	73637	0
11994	37747	0
2506	55060	0
74115	16142	0
44802	22596	0
22215	66084	0
3993	80461	0
80005	42043	0
36266	79501	0
59097	43862	0
3887	39923	0
80005	75911	0
2506	70711	0
28575	56060	0
16787	43045	0
46969	44047	0
80005	46376	0
16787	34085	0
12912	59539	0
47391	53468	0
2280	56415	0
80005	77428	0
73707	75500	0
30578	77877	0
80005	24787	0
27158	38778	0
2506	9740	0
18322	59767	0
67846	61303	0
16787	35614	0
20013	38299	0
41787	37759	0
16787	18762	0
80005	20523	0
80005	5142	0
18322	3960	0
80005	58760	0
78677	73231	0
21306	52319	0
36266	67720	0
51999	28309	0
62529	42433	0
32541	57407	0
17653	14669	0
74115	18849	0
74115	48450	0
73402	71621	0
2506	50533	0
32208	77294	0
51134	66716	0
61136	27655	0
72421	16153	0
25503	50271	0
23833	40204	0
13351	45007	0
2506	67768	0
68667	23969	0
19233	74369	0
74115	24561	0
26996	22720	0
61136	80244	0
32753	42299	0
5142	19529	0
23112	54212	0
51134	74663	0
20831	67345	0
61136	40119	0
80269	72874	0
74115	36745	0
16787	29692	0
25933	66429	0
17846	49750	0
19233	33900	0
21038	66346	0
74115	44627	0
40978	19965	0
48620	40970	0
54545	16029	0
63947	8970	0
32208	43427	0
15560	22439	0
35084	64971	0
21238	73533	0
65539	26741	0
16787	68476	0
61136	10365	0
70473	21527	0
74115	44420	0
42296	80925	0
16787	69449	0
58749	41955	0
34426	73322	0
54545	28892	0
80005	6757	0
79029	69976	0
59097	36895	0
15560	75409	0
16135	8484	0
36266	67057	0
36266	12732	0
36568	42145	0
59097	921	0
69305	18573	0
74115	53148	0
67906	19113	0
72421	30890	0
80005	3067	0
57644	65400	0
32781	59173	0
78373	28030	0
7925	74528	0
16787	34912	0
23833	1102	0
23833	4802	0
23112	49442	0
10715	41826	0
47354	21293	0
16787	5406	0
69305	46253	0
63870	46308	0
16787	49112	0
23112	76491	0
49916	18831	0
15401	9808	0
5047	4785	0
74115	75205	0
3524	47155	0
20013	19370	0
19051	53260	0
18322	8750	0
48425	35471	0
55848	15281	0
14936	64823	0
65539	72599	0
32753	60760	0
16787	28209	0
74115	6354	0
61136	4006	0
75704	16519	0
61795	79150	0
61136	4916	0
70473	20517	0
10589	46063	0
80005	54851	0
2506	42862	0
16787	56102	0
74115	45610	0
2506	35341	0
38430	19157	0
17347	32408	0
36266	26275	0
74821	70553	0
24805	16824	0
20013	42849	0
26702	40081	0
26379	72763	0
74115	61152	0
36266	4961	0
51134	38687	0
52148	29178	0
33194	72134	0
61136	49774	0
35047	42849	0
74115	81287	0
49622	27092	0
61136	29458	0
20013	12418	0
16787	18628	0
13214	2805	0
74115	78856	0
49784	36598	0
74175	24259	0
49391	81668	0
65032	80255	0
32753	74652	0
74032	41670	0
16787	41628	0
80005	63633	0
32208	76250	0
6714	21707	0
18322	58203	0
23833	5454	0
16787	64112	0
4022	62348	0
52911	46795	0
74115	12735	0
673	48949	0
73707	37409	0
54545	272	0
16135	1169	0
18322	13321	0
25503	20204	0
27671	65457	0
78373	61151	0
18322	56183	0
26076	73270	0
78373	71505	0
61136	41509	0
62764	76601	0
80005	51011	0
5094	11189	0
65144	50957	0
74032	50424	0
13214	7337	0
11994	50953	0
74115	71749	0
5146	75354	0
2506	11968	0
43937	62387	0
49391	44542	0
44802	12008	0
28028	29016	0
58112	61201	0
17611	59080	0
18322	63777	0
76664	16923	0
47568	63105	0
70678	69086	0
74032	43658	0
74032	56310	0
32753	77258	0
36266	31652	0
71370	19269	0
70509	42307	0
42836	31439	0
61136	10924	0
46608	76868	0
14936	10241	0
72826	12993	0
74115	17714	0
16787	48998	0
18303	69310	0
2506	52466	0
78373	69701	0
11592	25245	0
13520	18229	0
61136	43378	0
25503	26581	0
80005	53438	0
57809	74917	0
74115	5580	0
2280	61036	0
74115	48861	0
2716	55021	0
74115	35935	0
14936	19795	0
18322	66684	0
19761	78490	0
23833	78170	0
7932	25194	0
8339	22640	0
35084	42633	0
20013	81584	0
52911	62870	0
61136	9124	0
16787	12844	0
43937	77106	0
20013	35950	0
26471	71961	0
80005	56559	0
32753	76904	0
34426	79426	0
24805	7662	0
2506	28230	0
74115	12005	0
13197	21104	0
63263	38066	0
18322	21133	0
16787	57411	0
38430	29472	0
62764	19558	0
60121	20188	0
38310	24795	0
61136	54833	0
80005	56878	0
70832	8511	0
17347	17434	0
10996	19497	0
4567	48204	0
74115	49095	0
61136	8936	0
21306	48987	0
49589	39112	0
13520	68395	0
71743	63639	0
18322	35525	0
16787	39836	0
60159	41769	0
74115	38086	0
32753	21659	0
14936	55506	0
61136	56458	0
31432	35895	0
78373	65156	0
44802	58696	0
15560	54890	0
18322	64201	0
80005	46710	0
74115	50386	0
80005	43928	0
21695	46263	0
59097	71158	0
17846	78120	0
61136	39430	0
8846	21330	0
78373	56126	0
38992	80641	0
56206	66811	0
55506	70721	0
455	10078	0
50405	57045	0
